1.35901	0	0.916448	-0.40461	-6.94343	443.849	73.087	-117.65	-32.5154	8.77356	-67.1069	0.393568	-4.60843	11.2661	6.35289	-0.616937	4.62072	1.44389	0.219856	-5.43581	-4.47352	3.30265	-2.1296	-0.403611	0.277115	115.221	22.3806	3.44781	-54.5032	-49.0564	-52.0761	-14.9282	-3.02414	32.0235	-1.00545	-340.847	-123.187	
1.36001	0	0.24686	-0.0624017	-8.25128	433.261	65.6047	-138.278	-35.6849	16.2076	-56.6422	8.61015	-8.73584	15.3891	7.17997	3.48332	2.51055	0.972538	0.822947	-10.4874	-0.734575	-4.18482	1.72888	0.00596217	0.168659	114.419	21.7389	6.91422	-53.7634	-47.6116	-54.9576	-15.9594	-2.72315	31.2267	0.952011	-333.155	-134.289	
1.36101	0	1.11797	-4.8868e-008	-9.65997	420.793	57.1976	-142.817	-29.6118	8.66385	-66.4404	0.402986	-3.89958	12.8594	10.0148	-1.13534	0.048052	0.376301	0.756267	-11.4251	4.15868	1.56041	-0.468352	0.529932	0.415401	113.308	21.0467	10.4743	-55.4426	-46.5511	-58.1248	-16.6952	-2.66136	28.1128	2.56756	-327.648	-143.603	
1.36201	0	1.258	-5.49889e-008	-11.177	411.707	48.7905	-155.565	-22.0339	5.99107	-54.4508	-1.21549	-10.1789	12.1972	13.3228	-1.46061	-2.18399	1.20553	1.00074	-14.0815	7.23987	-1.26549	0.729042	-0.466775	0.473305	112.748	19.6834	13.4343	-54.364	-45.2617	-60.519	-16.7435	-2.34997	26.8184	3.67908	-321.618	-153.511	
1.36301	-0.0162522	-7.12649e-010	-0.0163035	-12.9902	399.661	40.2117	-176.997	-22.6599	3.78944	-20.2458	9.3741	6.4642	12.4019	14.8556	-2.37422	-3.17796	1.58356	0.64942	-17.595	11.3847	-5.01281	4.52992	-0.356312	1.73651	113.361	17.6322	16.1054	-50.5214	-44.1274	-61.7262	-15.6609	-2.33343	26.7412	4.0607	-314.917	-164.883	
1.36401	-0.317	0.321923	-0.318	-80.9029	344.812	-73.757	-185.163	-16.8338	-1.24455	-2.88756	16.4195	-0.252096	10.6214	17.1312	-4.06078	-4.97866	1.16625	1.00356	-18.6311	15.7426	-1.9233	3.15156	1.02763	1.10043	114.651	15.1314	18.5125	-48.2722	-44.2641	-61.845	-14.3448	-2.02163	24.6227	3.77396	-311.832	-177.108	
1.36501	-0.317	2.517	-0.250373	-65.7966	353.577	-38.7203	-189.901	-8.92086	-4.8666	11.4936	13.2946	7.78096	8.43172	19.8255	-5.10608	-6.79335	1.25617	1.07063	-19.2084	18.8579	-1.76465	2.3206	-0.450046	1.12546	116.342	11.7236	21.6276	-44.2772	-44.3038	-60.7484	-12.9823	-1.16592	22.2978	3.14632	-311.241	-191.163	
1.36601	-0.225703	1.42979	-0.091585	-17.0768	375.877	21.0843	-197.719	2.08055	-5.86477	32.7074	7.63424	1.97511	6.2469	23.4226	-6.676	-6.87366	0.835582	1.3038	-18.2401	20.4304	-2.22808	0.93324	0.000372206	1.15223	118.226	8.40734	22.8238	-42.5587	-43.5671	-58.4119	-12.0208	0.18636	20.5134	2.11938	-307.292	-207.68	
1.36701	0	-0.334021	-0.318	-19.2389	373.962	16.6254	-195.748	5.16563	-2.83598	36.4371	6.40781	0.924547	3.79214	26.0063	-6.60159	-9.30275	2.05767	0.345571	-18.2171	21.9979	-3.06438	0.289239	-1.18012	1.87896	119.952	6.08574	21.1223	-46.0571	-43.7025	-55.2248	-12.438	1.71037	17.8827	0.404986	-301.671	-227.598	
1.36801	-0.285351	0.69269	-0.46135	-21.4995	372.397	13.1879	-199.411	6.77991	8.93858	46.6065	1.69993	-5.27766	1.45021	29.396	-7.72254	-8.42759	0.799839	0.265186	-15.1311	22.8327	-2.78948	0.632375	-1.01804	1.80469	122.652	3.95957	16.4687	-47.4301	-44.2916	-50.0574	-14.3463	4.19224	20.8908	-2.12349	-293.396	-254.715	
1.36901	-0.466337	0.667227	-0.467806	-24.4583	364.493	10.1645	-208.038	11.2297	18.3268	64.151	-8.30019	-6.02796	1.13035	32.898	-7.7833	-6.97664	1.40783	0.54397	-10.7539	22.1537	-3.89011	2.44099	-0.486531	1.5349	127.262	2.21699	13.5845	-44.7049	-44.4279	-43.888	-15.4666	5.11122	23.6223	-4.71788	-284.895	-285.03	
1.37001	-0.317	0.489688	-0.318	-27.7504	358.467	8.02517	-207.121	10.6838	22.0292	61.8822	-9.59881	-7.08859	1.11509	34.7823	-6.88124	-7.76887	2.66306	-0.642074	-7.00108	21.5795	-4.922	4.48177	-1.10871	2.35965	132.445	1.46186	11.7901	-43.6763	-44.7683	-37.8615	-16.2198	4.08272	22.1076	-6.9882	-277.083	-317.955	
1.37101	-0.0995171	0.863071	-0.0998311	-31.1458	352.441	7.17115	-207.137	10.6171	21.9209	56.2164	-9.88833	-5.85175	0.888261	35.7879	-6.69137	-6.65344	1.06008	-0.128157	-2.67255	20.8094	-5.16319	6.00378	-0.0119709	1.79823	137.641	1.08195	10.0181	-43.3569	-44.9	-31.9546	-16.1339	1.95991	19.2201	-8.26174	-269.897	-352.897	
1.37201	0	0.289806	-0.244742	-34.5428	347.518	7.50589	-208.643	11.442	18.6483	47.4066	-8.81081	-4.67763	0.910084	36.0645	-7.35045	-5.90817	2.00971	-0.513578	1.73839	19.4459	-5.03046	8.12451	-0.174995	1.88055	142.351	0.856109	8.91793	-44.3383	-45.0237	-26.3937	-15.275	-0.753684	15.1051	-8.68369	-263.602	-389.195	
1.37301	0	1.0661	-0.588338	-37.8237	344.526	9.08732	-212.134	13.2101	13.1808	36.5543	-7.11822	-3.3836	0.673853	35.8626	-7.70525	-3.94966	1.59425	-0.414306	6.41874	17.6785	-4.90628	9.71807	0.361054	1.70312	146.308	0.68875	8.29513	-46.5848	-45.0096	-21.22	-13.8548	-3.47028	9.91946	-8.81165	-258.483	-426.464	
1.37401	-0.295683	2.43234	-0.0428354	-40.9673	344.02	11.9476	-209.778	15.6312	6.4287	10.8923	-6.69727	-3.55579	-0.59569	35.0983	-7.302	-3.08321	1.57245	-0.487718	10.3072	15.5433	-4.48025	9.95039	0.467854	1.36877	148.784	0.81429	7.50796	-51.6436	-44.8295	-16.8912	-12.5032	-5.86364	2.85831	-8.22983	-255.625	-463.957	
1.37501	-0.00280387	0.0222629	-0.318	-43.8281	344.064	16.1705	-217.677	18.7123	-0.440689	0.0474953	-5.06032	-1.28287	-1.75632	34.0241	-8.03038	-0.340369	1.51867	-0.336052	14.2463	12.9431	-4.74632	11.544	0.528504	1.18807	150.468	0.656676	6.49913	-55.0611	-44.1771	-12.687	-10.7424	-7.45691	-2.99731	-7.61072	-253.574	-502.113	
1.37601	-0.290015	2.40983	-0.318	-46.2558	343.339	21.4341	-234.371	18.166	-25.7616	4.0854	-2.36301	15.7748	-4.12845	30.6136	-8.97517	3.42537	1.93798	1.2125	17.0462	11.6689	-4.0144	12.8697	2.09236	0.00922855	151.551	2.05755	9.60125	-55.8732	-44.1723	-10.386	-6.71142	-12.5742	-7.69366	-11.7343	-251.091	-530.914	
1.37701	0	1.258	-0.318	-48.0099	347.899	27.674	-232.418	21.0989	-56.1574	-24.4343	-4.46442	4.99862	-10.7348	26.8441	-10.2635	4.24183	1.58698	1.16106	19.058	10.7278	1.30168	8.93428	1.99098	-0.813637	149.863	4.3231	11.8715	-63.2952	-44.6365	-9.65427	-3.54669	-16.8222	-12.1955	-15.2192	-252.048	-555.081	
1.37801	-0.0786955	0.633401	-0.239056	-48.9439	355.633	35.2678	-243.537	21.2658	-71.2974	-28.6271	-7.86832	7.68067	-16.215	22.2121	-8.97363	6.09605	1.35927	1.35086	18.7895	8.92256	-1.07489	8.50199	0.853705	-0.891378	146.744	5.19186	10.5202	-69.3451	-44.0483	-8.32457	-1.36154	-17.0738	-10.4886	-15.7426	-254.495	-579.598	
1.37901	-0.317	-0.00611889	-0.105456	-49.3231	361.209	43.544	-254.359	20.6884	-76.6056	-26.7647	-9.58265	4.99031	-21.7778	16.5251	-7.86912	7.08146	1.38316	1.44095	17.7077	7.77893	-1.08684	6.93085	1.80101	-1.17052	143.325	5.04494	6.64669	-74.0116	-43.2401	-6.53267	-0.153891	-14.3503	-8.40663	-15.1894	-259.153	-603.939	
1.38001	-0.187998	1.49271	-0.188591	-48.99	366.163	52.4318	-275.607	22.9427	-75.3108	1.91882	-12.0356	0.824472	-25.7851	10.6465	-8.25111	9.75953	0.843168	1.70404	17.5107	6.75066	0.042342	7.14766	1.61489	-1.62986	141.576	3.53926	1.68983	-73.1906	-42.4091	-3.15705	1.07351	-9.62844	-6.25964	-14.3846	-263.66	-629.962	
1.38101	0	-6.77629e-009	-0.155023	-48.478	370.98	61.5299	-280.224	25.2319	-72.6668	9.64942	-17.9278	-0.111156	-30.1804	4.04225	-7.095	8.52201	1.28096	1.30762	17.0468	6.46938	1.98569	4.37916	1.40683	-1.66049	140.702	1.81297	-3.81876	-73.6888	-42.3447	0.901789	1.45582	-4.40141	-9.76799	-13.7197	-269.353	-656.703	
1.38201	0	-0.714941	-0.137276	-47.5733	380.379	71.3918	-271.174	24.5239	-67.7858	0.655181	-18.0169	-5.64313	-34.8576	-3.71622	-4.27283	5.05328	0.315746	0.839574	14.3149	6.87199	1.7064	1.03719	0.627066	-1.59542	140.226	-0.0644089	-9.29132	-75.1764	-42.482	5.41739	1.21613	0.88282	-17.2605	-11.7917	-275.407	-684.53	
1.38301	-0.206253	-0.439493	-0.206904	-45.947	386.989	82.0155	-277.395	29.8095	-62.2124	22.9443	-23.9441	-6.47079	-37.9716	-10.1813	-4.39725	5.31961	-1.20018	1.40872	13.1467	6.6637	1.74624	-0.0759553	0.721897	-2.08882	141.25	-2.8324	-13.712	-71.2814	-42.3572	11.5104	1.5415	6.04741	-23.1209	-9.42588	-278.817	-713.756	
1.38401	-0.317	0.917943	-0.318	-44.1416	394.327	92.7894	-269.098	31.5611	-44.4426	23.8582	-26.9763	-10.5113	-38.9166	-16.4539	-0.508634	2.16339	-0.825454	-0.419311	9.22982	6.21259	-0.297994	-1.04061	0.0265135	-1.07034	142.935	-5.45577	-19.6443	-70.1444	-44.3672	19.1456	0.10153	11.4612	-30.3787	-11.1165	-280.412	-745.159	
1.38501	-0.317	0.245279	-0.318	-41.8223	407.749	103.984	-258.751	31.3461	-30.8367	23.4639	-26.3792	-6.87472	-40.3541	-22.2153	0.23224	0.864462	-2.46753	-0.462777	5.65874	6.99388	0.0849165	-1.73727	-0.0532501	-0.839227	145.733	-7.63655	-24.1055	-67.3863	-46.332	27.7763	-1.38437	15.1004	-37.1732	-12.8268	-280.106	-778.861	
1.38601	-0.317	1.1196	-0.318	-38.7324	416.174	115.554	-252.093	32.169	-25.7092	27.6334	-20.4803	-9.72836	-40.8614	-26.8676	-0.0907104	0.0589365	-2.55711	-0.431347	2.60777	8.07874	0.49742	-1.8919	0.108466	-0.923214	148.96	-9.22777	-25.5116	-63.1045	-47.6036	36.3793	-2.03254	15.8202	-43.8843	-13.5012	-278.404	-812.392	
1.38701	-0.317	0.0422451	-0.318	69.1535	503.213	291.493	-244.003	31.7694	-22.207	23.45	-14.4115	-6.9285	-38.8683	-30.9076	3.28183	-1.97954	-2.58872	-1.47238	-2.60434	8.58504	-1.69084	-1.58432	-0.128374	-0.21593	151.501	-9.73276	-24.8677	-62.458	-47.639	44.1948	-2.33739	14.1437	-51.8395	-13.7947	-271.644	-844.717	
1.38801	-0.300341	0.0661087	-0.0167111	-32.0414	470.849	134.771	-242.567	32.0072	-28.257	24.1889	-6.19299	-3.54182	-37.4562	-33.5647	2.64573	-1.83693	-3.55075	-1.33518	-6.25331	9.83436	-0.570309	-1.59168	0.160173	-0.0952296	153.548	-8.84134	-24.1401	-66.5509	-48.0884	51.2928	-2.0021	10.6924	-59.2258	-13.8399	-259.347	-875.613	
1.38901	0	1.09547	-0.318	-28.7243	421.057	141.917	-241.722	32.4855	-34.34	18.4916	3.94033	-3.02555	-34.1767	-35.4578	4.52633	-3.08369	-3.02993	-1.88132	-11.4798	10.5948	-2.00277	-1.37399	-0.00480178	0.177638	154.851	-8.16221	-21.878	-66.8795	-49.1313	57.5025	-1.2039	6.60564	-66.4283	-13.3926	-254.792	-904.392	
1.39001	0	-1.39002e-008	-0.318	-24.6165	417.716	148.637	-240.001	32.459	-41.0915	2.90547	12.9681	0.86903	-30.9524	-36.4777	6.42167	-4.52853	-3.33247	-2.42172	-17.6037	11.4199	-2.72928	-2.05779	-0.0452442	0.662248	154.505	-7.4377	-19.0873	-67.4256	-47.1236	62.4052	-0.375835	2.49944	-73.7636	-13.2374	-250.296	-930.276	
1.39101	-0.0916744	0.727901	-0.318	-19.4122	409.561	155.19	-253.781	33.4574	-53.5429	7.29905	22.6321	9.34742	-29.3152	-35.621	2.39927	-2.15591	-3.94549	-1.79316	-21.0553	12.9692	-0.628281	-1.75168	-0.0472994	0.661575	152.847	-7.26601	-16.4067	-67.1281	-45.3146	66.6665	1.01389	-0.780344	-77.9319	-13.2015	-243.602	-953.89	
1.39201	-0.200189	1.58951	-0.20082	-13.7109	400.236	160.287	-269.51	37.1446	-58.4684	7.48271	34.104	6.54149	-25.5048	-33.3184	3.1806	-2.1637	-2.30679	-2.15835	-24.9836	13.3468	-1.47691	-1.90266	-0.27622	0.996394	149.673	-8.27709	-14.7969	-69.1066	-43.4938	70.3795	2.53733	-2.00663	-79.9785	-15.6783	-236.565	-973.278	
1.39301	0	-6.26321e-009	-0.143285	-8.11234	390.864	163.844	-281.966	49.8189	-49.9295	-8.93244	41.1736	2.93415	-19.6246	-28.9995	7.98048	-5.11253	-1.87451	-2.83311	-28.2454	11.4935	-3.01168	-4.48384	-1.00955	1.27821	144.971	-12.1414	-14.5211	-74.1684	-41.0502	73.845	4.46904	0.556362	-76.7971	-23.8689	-230.87	-985.431	
1.39401	0	-1.39002e-008	-0.318	-3.21221	380.951	166.003	-293.768	64.58	-46.1443	-28.3949	36.3813	12.2695	-16.0452	-22.9109	6.57562	-6.46389	-3.22	-2.61678	-30.7151	8.54846	-1.18371	-7.71382	-1.68198	1.10158	139.944	-15.2037	-13.415	-76.6474	-38.2386	75.8937	5.86607	2.6598	-73.7874	-28.9913	-223.926	-995.894	
1.39501	-0.193995	-1.39002e-008	-0.318	0.999391	364.392	166.773	-320.177	71.9296	-50.0588	-20.9699	44.8469	16.3514	-13.3193	-15.9191	0.947588	-5.59515	-1.80829	-2.05657	-31.9859	5.58791	0.0379208	-7.28948	-2.68412	1.56019	135.421	-17.3977	-11.0673	-73.2208	-35.4149	76.8716	7.08011	3.7119	-70.4532	-31.3014	-213.315	-1005.31	
1.39601	-0.0991108	-0.864684	-0.318	4.68984	344.847	165.46	-338.639	79.9935	-45.1347	-26.2546	43.6363	7.05921	-7.51225	-7.45008	5.98221	-7.02605	-1.88445	-1.74776	-35.9392	-0.158754	-3.23334	-8.62201	-1.48605	0.658909	130.733	-18.2328	-8.41657	-70.9028	-33.2541	76.6381	6.9434	4.32011	-70.8967	-31.699	-201.077	-1013.15	
1.39701	-0.244383	1.65224	-0.0728459	7.98199	326.583	162.488	-369.871	79.0709	-53.0465	-5.55375	46.5045	26.305	-4.50095	0.943187	1.32236	-4.99922	-1.28964	-1.73395	-36.4077	-4.0119	-1.11091	-6.61961	-2.80677	1.39554	127.229	-18.5248	-4.78704	-64.7377	-31.05	76.3029	6.84856	4.18437	-71.5055	-30.8169	-185.551	-1021.09	
1.39801	-0.0479503	1.44844	-6.33133e-008	11.0156	305.1	157.381	-391.939	80.0193	-56.3966	3.02099	47.6389	12.8278	-0.271711	9.86004	2.15548	-5.07413	-0.748507	-0.962256	-37.2288	-9.21945	-1.31724	-7.46374	-1.68452	0.514273	124.065	-18.0346	-1.16761	-61.038	-29.4525	75.7537	5.79849	4.11559	-74.8561	-29.363	-169.616	-1028.13	
1.39901	-0.296094	1.258	-0.297028	13.536	286.071	150.515	-404.698	82.6877	-58.2816	-0.939085	30.7278	18.1387	3.39699	18.853	2.28694	-5.84199	-1.07435	-0.951673	-38.298	-15.2649	0.261965	-9.41289	-1.89002	0.246254	121.335	-16.8202	2.49871	-59.5039	-28.0472	75.1824	4.01455	4.03158	-80.1517	-27.4279	-153.766	-1034.41	
1.40001	-0.317	0.012738	-0.31478	15.6169	268.04	142.254	-418.959	83.1384	-62.2929	3.01221	20.6938	10.494	5.7785	27.3128	-0.266897	-5.54077	-0.454896	-0.369133	-38.7391	-21.0646	0.867649	-9.832	-3.01183	0.223386	119.227	-15.2592	6.20541	-57.3427	-26.2941	74.8803	1.96812	4.01099	-84.8183	-25.7484	-137.721	-1040.07	
1.40101	-0.289642	1.04086	-0.0274444	17.5352	249.423	132.87	-441.851	76.9781	-76.2972	29.9864	21.5237	-9.80062	7.36726	34.1032	-3.39736	-3.35924	-0.427281	0.569542	-41.0181	-26.0073	-0.182527	-7.25963	-1.12408	-0.0517928	117.441	-11.7188	12.0621	-52.3549	-26.5654	73.6501	0.478207	0.910201	-86.6336	-24.1755	-115.722	-1042.98	
1.40201	0	-0.610608	-0.263465	19.2534	233.448	121.991	-454.87	71.0591	-90.2517	44.8648	6.9577	-2.49648	8.06172	39.5071	-3.96289	-3.26918	0.137948	0.696575	-44.4723	-30.0337	1.1629	-5.68315	-0.290429	-0.261711	115.497	-7.63646	17.428	-50.5199	-27.2702	72.2384	-1.12911	-2.36092	-87.6752	-22.9896	-94.0942	-1043.69	
1.40301	0	1.88914	-0.0793249	20.8397	218.532	110.443	-467.002	67.4696	-98.309	63.6028	-2.40016	-9.21202	8.16162	43.4729	-4.70941	-2.56383	0.202761	1.20387	-46.5269	-32.8219	2.28023	-4.74814	-0.0623057	-0.587926	114.285	-4.87398	20.8815	-49.548	-26.8326	72.055	-2.40505	-3.60248	-86.2748	-22.1951	-75.9049	-1044.35	
1.40401	-0.105531	-1.39002e-008	-0.318	21.974	202.143	98.4006	-475.392	65.4375	-101.516	81.0033	-11.5296	-9.26373	7.28995	45.7524	-6.05862	-1.72809	0.34548	1.55896	-47.3463	-34.0914	2.57082	-4.65147	0.362195	-0.69382	113.944	-3.46881	22.5193	-49.2065	-25.6485	72.9525	-3.32246	-3.09574	-84.0461	-21.7592	-61.7755	-1044.78	
1.40501	-0.317	-8.22575e-009	-0.188183	22.2422	184.392	86.3221	-477.548	65.0419	-99.0926	92.2514	-19.0319	-8.4455	6.27783	46.2488	-5.71421	-1.59653	0.767894	1.69241	-47.742	-33.94	2.30424	-5.06206	0.413646	-0.75507	114.663	-3.29977	22.6406	-49.4906	-24.1126	74.8291	-3.84452	-1.32019	-82.5384	-22.142	-51.5345	-1044.85	
1.40601	-0.317	-0.614899	0.155436	21.4958	167.571	74.5826	-477.199	66.5918	-93.4057	102.918	-23.0749	-11.1416	5.07418	45.1229	-5.48881	-0.885118	0.665897	1.87582	-47.0642	-32.3352	2.3073	-5.53266	0.478755	-0.831	116.713	-4.2242	21.7682	-49.1113	-22.2639	77.7491	-3.75409	1.08407	-81.6832	-22.8196	-44.2524	-1045.08	
1.40701	-0.136438	0.175107	-0.225966	19.56	152.35	63.7722	-470.157	68.6647	-85.8928	104.031	-27.4883	-7.04921	3.44946	42.2686	-5.00803	-0.731725	0.835701	1.84653	-46.0221	-29.3361	2.28566	-6.44718	0.414942	-0.772999	119.616	-5.72353	20.2329	-49.2449	-20.4265	81.1915	-3.31028	3.46764	-82.5789	-23.4005	-39.6325	-1045	
1.40801	0	1.258	-0.429032	16.3521	137.384	54.2149	-465.635	72.4883	-76.9862	110.349	-28.7249	-9.89713	2.33444	38.3884	-4.69239	0.737972	0.744484	2.07767	-43.8476	-25.551	1.85336	-6.57671	0.47639	-0.877496	123.618	-7.70916	18.5028	-47.8632	-18.5265	85.3792	-2.30938	5.47882	-83.8433	-24.1691	-36.039	-1044.85	
1.40901	0	0.338444	-0.318	11.8251	121.887	45.9216	-459.086	71.9244	-76.659	108.269	-41.643	17.9416	-0.121659	33.8663	-3.76422	2.87723	1.21602	2.2647	-40.7796	-20.5349	2.08728	-7.8954	0.140722	-1.13353	127.784	-7.59803	18.0122	-46.7372	-15.6484	88.4086	-1.44907	4.47278	-86.9841	-26.6418	-31.4224	-1044.55	
1.41001	-0.255599	-1.39002e-008	-0.318	6.44937	102.919	39.1281	-448.215	68.7639	-77.1741	94.971	-38.2963	0.648078	-3.14635	28.4883	-1.89889	4.62443	1.5207	1.97221	-38.0544	-14.8729	1.76901	-9.96697	-0.39317	-1.0401	131.405	-6.49318	17.4727	-48.2237	-12.7224	90.8021	-0.966466	2.42508	-91.1616	-27.7445	-26.2643	-1046.94	
1.41101	-0.317	-1.39002e-008	-0.318	0.632733	87.7965	34.1971	-437.542	65.4309	-77.6887	79.2929	-41.134	6.97151	-7.31831	22.708	-2.2698	6.92922	1.64251	1.87121	-34.6129	-8.42498	2.44727	-11.5639	-0.946958	-0.78447	134.582	-5.72914	16.0873	-51.192	-9.90616	93.4049	-0.639525	1.19847	-96.0856	-26.667	-20.8804	-1051.02	
1.41201	-0.317	-1.39002e-008	-0.318	-5.76219	73.1632	31.0771	-426.239	63.3513	-73.6087	61.1786	-39.0481	1.39297	-10.7671	16.7596	-0.53479	8.3872	2.13427	1.7461	-31.7062	-2.09602	1.32192	-12.3973	-1.28956	-0.793817	137.403	-5.60932	13.8011	-55.0494	-7.28126	96.2531	-0.0348674	0.848543	-95.86	-28.9823	-15.7128	-1049.55	
1.41301	-0.0170264	2.44938	-0.318	-12.6037	61.8	30.1115	-414.756	62.2244	-69.4974	42.7493	-35.2109	-4.19675	-14.5313	10.9782	0.00144216	9.74937	2.22294	1.3466	-28.2208	4.44088	1.62661	-12.7929	-1.55911	-0.409792	140.127	-5.91102	11.0452	-58.6185	-4.86453	99.1051	0.657768	0.98451	-94.84	-30.2191	-10.5096	-1048.8	
1.41401	-0.275634	1.42229	-0.359627	-19.8947	51.8673	31.0643	-403.434	62.3881	-63.3259	24.9751	-33.4139	-3.60835	-17.6337	5.54592	1.43034	10.4615	2.24102	1.2002	-24.9667	10.4613	0.945913	-12.4993	-1.69475	-0.353982	142.682	-6.53988	7.92237	-61.5405	-2.7607	101.686	1.3465	1.47898	-94.311	-30.8095	-5.13792	-1046.8	
1.41501	-0.0682188	1.97534	-0.499917	-27.5986	44.4773	34.1284	-387.752	61.9519	-56.6628	0.870217	-25.9352	-11.138	-20.6263	0.151738	3.01241	9.5518	2.44243	0.561966	-22.5135	16.2228	0.473383	-12.1508	-1.90956	0.108047	144.699	-7.22258	4.73264	-64.8425	-1.13434	103.543	1.88253	1.94715	-95.6087	-31.1158	0.173654	-1042.89	
1.41601	-0.224919	-4.03767e-009	-0.0923712	-35.3488	39.483	39.4478	-375.949	63.7038	-50.1733	-15.1675	-22.7859	-8.49196	-23.344	-4.29668	3.63186	9.37619	1.77146	0.52211	-19.7553	21.1679	0.34122	-11.176	-1.77833	0.138245	146.396	-8.15081	1.84549	-66.4012	0.234339	104.935	2.55861	2.43004	-97.0695	-30.6457	6.19739	-1037.41	
1.41701	0	-0.465189	-0.435961	-43.1916	36.1043	46.9086	-360.234	60.9585	-38.9422	-38.2939	-13.4775	-12.4034	-25.6798	-8.61295	5.54035	7.04713	1.87439	-0.111671	-18.658	25.186	-1.06883	-9.95442	-1.91326	0.602537	146.739	-8.53982	-1.76921	-69.012	0.524832	105.176	1.85906	3.16795	-100.527	-30.1445	13.7605	-1030.97	
1.41801	-0.286934	-1.258	-0.492855	-50.4727	41.0417	56.1762	-353.632	53.5324	-19.9069	-49.489	-8.28527	-6.97304	-28.7726	-11.3259	4.12891	6.67948	0.392869	0.234055	-15.9282	27.4899	-0.851839	-8.04256	-1.27487	0.532712	146.024	-7.8859	-7.54082	-69.1292	-0.789987	104.796	-2.03569	5.29684	-103.658	-30.701	26.8573	-1027.07	
1.41901	-0.296602	-1.258	-0.318	-57.0482	45.8538	66.9393	-341.334	49.6033	-7.52015	-65.1933	1.66148	-7.78303	-31.2683	-13.6045	4.89583	3.91745	0.785487	-0.25373	-14.2481	28.7145	-1.33983	-6.07954	-1.32285	0.79109	145.788	-7.40004	-10.2471	-67.0803	-1.70206	103.994	-4.68047	5.92724	-106.917	-29.7514	38.01	-1021.64	
1.42001	-0.194402	-1.258	-0.513628	-62.6577	48.163	79.4363	-332.165	52.1777	-1.70846	-71.2764	8.95232	-2.64564	-33.1522	-15.0376	5.64868	2.04218	-0.204312	-0.360694	-12.6374	28.6021	-1.90739	-3.81017	-0.872655	0.819077	145.88	-7.5433	-9.78303	-62.7255	-2.24384	102.893	-5.51016	5.34574	-109.091	-27.5841	47.7097	-1014.5	
1.42101	-0.317	-0.391815	-0.417355	-67.5388	50.0794	93.3859	-318.622	56.3991	-0.00737362	-82.6202	20.6436	-0.535184	-34.6001	-16.7447	7.61232	-1.77544	-0.219946	-1.00441	-12.8185	27.7631	-3.23976	-1.8037	-0.804914	1.13859	145.044	-7.99638	-7.24135	-60.399	-2.64442	100.741	-5.22925	3.88432	-112.303	-25.4178	55.5161	-1004.95	
1.42201	-0.0722154	-1.39002e-008	-0.318	-71.0179	54.0895	108.799	-316.325	66.2751	-5.05017	-73.1315	27.7196	7.40377	-36.8143	-17.2366	5.34447	-2.29276	-1.64551	-0.500683	-11.0492	26.4048	-1.67935	0.294252	-0.107825	0.753437	143.67	-9.21454	-3.31501	-56.8805	-2.26381	98.2529	-3.63772	2.3554	-113.566	-23.5473	62.6291	-993.945	
1.42301	0	1.06932	-0.0476939	-74.1306	52.9901	124.824	-307.74	76.2308	-9.99702	-74.1814	35.7235	8.24658	-38.4098	-17.7087	6.25472	-5.51469	-1.18343	-1.10685	-11.1373	24.2245	-1.93276	1.39381	-0.148518	0.983764	140.77	-10.4044	0.643962	-57.2705	-1.79459	94.7778	-2.03014	0.942472	-116.193	-21.7458	67.7477	-981.824	
1.42401	0	2.4356	-1.06463e-007	-76.3418	58.1213	141.794	-294.435	85.069	-16.9464	-82.7734	40.5529	14.094	-41.3526	-18.0629	6.67762	-8.83195	-2.02145	-1.38739	-12.2002	22.0317	-1.55962	1.26807	-0.299315	1.08625	136.262	-11.4016	3.97438	-60.3955	-0.71615	90.3487	-0.761501	-0.114433	-119.416	-20.0221	71.1557	-968.838	
1.42501	-0.317	-1.258	-0.321639	-77.6977	58.1702	159.038	-298.692	94.6399	-22.3135	-59.5499	44.731	16.2418	-43.3226	-17.4805	5.28669	-8.45443	-3.15834	-0.696727	-12.5405	19.0158	-2.24752	3.298	0.128057	0.49462	131.414	-12.9353	6.59337	-59.731	1.31684	86.1885	0.798092	-0.281924	-118.925	-17.9496	74.8212	-956.808	
1.42601	-0.261462	-1.1478	-0.609056	-78.6681	54.8575	175.82	-298.568	106.087	-27.6163	-37.0642	54.8455	-6.21273	-44.9611	-15.7215	4.80319	-9.94378	-1.4025	-2.07352	-12.8764	16.335	-0.481355	4.48691	-0.476113	1.63199	126.408	-15.4003	8.26949	-61.3954	2.67199	82.5553	2.62267	0.667353	-120.246	-16.5022	77.4127	-942.323	
1.42701	0.20746	0.217352	-0.318	-79.3655	56.8047	192.115	-295.361	117.025	-30.5107	-17.4819	44.984	8.19973	-46.1935	-12.9786	6.28379	-10.8661	-2.55815	-1.83763	-13.5241	13.6747	-0.207504	4.27137	-0.195366	1.13527	121.378	-17.785	8.68437	-63.7839	4.25416	79.4324	3.81279	2.17333	-122.992	-15.7294	79.8234	-927.334	
1.42801	-0.317	1.258	-0.318	-79.7595	54.1424	207.757	-300.043	122.929	-31.4104	16.2784	42.1804	3.9377	-45.6282	-10.1244	5.96287	-11.227	-2.38655	-1.91764	-14.0769	11.0139	-1.06457	5.37501	-0.268116	1.01877	116.887	-19.5809	8.10705	-63.2003	6.22593	77.1568	4.27637	3.54013	-124.736	-15.5771	83.7312	-914.002	
