1.35901	-117.65	-32.5154	8.77356	-67.1069	0.393568	-4.60843	11.2661	6.35289	-0.616937	4.62072	1.44389	0.219856	-5.43581	-4.47352	3.30265	-2.1296	-0.403611	0.277115	115.221	22.3806	3.44781	-54.5032	-49.0564	-52.0761	-14.9282	-3.02414	32.0235	-1.00545	-340.847	-123.187	
1.36101	-142.817	-29.6118	8.66385	-66.4404	0.402986	-3.89958	12.8594	10.0148	-1.13534	0.048052	0.376301	0.756267	-11.4251	4.15868	1.56041	-0.468352	0.529932	0.415401	113.308	21.0467	10.4743	-55.4426	-46.5511	-58.1248	-16.6952	-2.66136	28.1128	2.56756	-327.648	-143.603	
1.36301	-176.997	-22.6599	3.78944	-20.2458	9.3741	6.4642	12.4019	14.8556	-2.37422	-3.17796	1.58356	0.64942	-17.595	11.3847	-5.01281	4.52992	-0.356312	1.73651	113.361	17.6322	16.1054	-50.5214	-44.1274	-61.7262	-15.6609	-2.33343	26.7412	4.0607	-314.917	-164.883	
1.36501	-189.901	-8.92086	-4.8666	11.4936	13.2946	7.78096	8.43172	19.8255	-5.10608	-6.79335	1.25617	1.07063	-19.2084	18.8579	-1.76465	2.3206	-0.450046	1.12546	116.342	11.7236	21.6276	-44.2772	-44.3038	-60.7484	-12.9823	-1.16592	22.2978	3.14632	-311.241	-191.163	
1.36701	-195.748	5.16563	-2.83598	36.4371	6.40781	0.924547	3.79214	26.0063	-6.60159	-9.30275	2.05767	0.345571	-18.2171	21.9979	-3.06438	0.289239	-1.18012	1.87896	119.952	6.08574	21.1223	-46.0571	-43.7025	-55.2248	-12.438	1.71037	17.8827	0.404986	-301.671	-227.598	
1.36901	-208.038	11.2297	18.3268	64.151	-8.30019	-6.02796	1.13035	32.898	-7.7833	-6.97664	1.40783	0.54397	-10.7539	22.1537	-3.89011	2.44099	-0.486531	1.5349	127.262	2.21699	13.5845	-44.7049	-44.4279	-43.888	-15.4666	5.11122	23.6223	-4.71788	-284.895	-285.03	
1.37101	-207.137	10.6171	21.9209	56.2164	-9.88833	-5.85175	0.888261	35.7879	-6.69137	-6.65344	1.06008	-0.128157	-2.67255	20.8094	-5.16319	6.00378	-0.0119709	1.79823	137.641	1.08195	10.0181	-43.3569	-44.9	-31.9546	-16.1339	1.95991	19.2201	-8.26174	-269.897	-352.897	
1.37301	-212.134	13.2101	13.1808	36.5543	-7.11822	-3.3836	0.673853	35.8626	-7.70525	-3.94966	1.59425	-0.414306	6.41874	17.6785	-4.90628	9.71807	0.361054	1.70312	146.308	0.68875	8.29513	-46.5848	-45.0096	-21.22	-13.8548	-3.47028	9.91946	-8.81165	-258.483	-426.464	
1.37501	-217.677	18.7123	-0.440689	0.0474953	-5.06032	-1.28287	-1.75632	34.0241	-8.03038	-0.340369	1.51867	-0.336052	14.2463	12.9431	-4.74632	11.544	0.528504	1.18807	150.468	0.656676	6.49913	-55.0611	-44.1771	-12.687	-10.7424	-7.45691	-2.99731	-7.61072	-253.574	-502.113	
1.37701	-232.418	21.0989	-56.1574	-24.4343	-4.46442	4.99862	-10.7348	26.8441	-10.2635	4.24183	1.58698	1.16106	19.058	10.7278	1.30168	8.93428	1.99098	-0.813637	149.863	4.3231	11.8715	-63.2952	-44.6365	-9.65427	-3.54669	-16.8222	-12.1955	-15.2192	-252.048	-555.081	
1.37901	-254.359	20.6884	-76.6056	-26.7647	-9.58265	4.99031	-21.7778	16.5251	-7.86912	7.08146	1.38316	1.44095	17.7077	7.77893	-1.08684	6.93085	1.80101	-1.17052	143.325	5.04494	6.64669	-74.0116	-43.2401	-6.53267	-0.153891	-14.3503	-8.40663	-15.1894	-259.153	-603.939	
1.38101	-280.224	25.2319	-72.6668	9.64942	-17.9278	-0.111156	-30.1804	4.04225	-7.095	8.52201	1.28096	1.30762	17.0468	6.46938	1.98569	4.37916	1.40683	-1.66049	140.702	1.81297	-3.81876	-73.6888	-42.3447	0.901789	1.45582	-4.40141	-9.76799	-13.7197	-269.353	-656.703	
1.38301	-277.395	29.8095	-62.2124	22.9443	-23.9441	-6.47079	-37.9716	-10.1813	-4.39725	5.31961	-1.20018	1.40872	13.1467	6.6637	1.74624	-0.0759553	0.721897	-2.08882	141.25	-2.8324	-13.712	-71.2814	-42.3572	11.5104	1.5415	6.04741	-23.1209	-9.42588	-278.817	-713.756	
1.38501	-258.751	31.3461	-30.8367	23.4639	-26.3792	-6.87472	-40.3541	-22.2153	0.23224	0.864462	-2.46753	-0.462777	5.65874	6.99388	0.0849165	-1.73727	-0.0532501	-0.839227	145.733	-7.63655	-24.1055	-67.3863	-46.332	27.7763	-1.38437	15.1004	-37.1732	-12.8268	-280.106	-778.861	
1.38701	-244.003	31.7694	-22.207	23.45	-14.4115	-6.9285	-38.8683	-30.9076	3.28183	-1.97954	-2.58872	-1.47238	-2.60434	8.58504	-1.69084	-1.58432	-0.128374	-0.21593	151.501	-9.73276	-24.8677	-62.458	-47.639	44.1948	-2.33739	14.1437	-51.8395	-13.7947	-271.644	-844.717	
1.38901	-241.722	32.4855	-34.34	18.4916	3.94033	-3.02555	-34.1767	-35.4578	4.52633	-3.08369	-3.02993	-1.88132	-11.4798	10.5948	-2.00277	-1.37399	-0.00480178	0.177638	154.851	-8.16221	-21.878	-66.8795	-49.1313	57.5025	-1.2039	6.60564	-66.4283	-13.3926	-254.792	-904.392	
1.39101	-253.781	33.4574	-53.5429	7.29905	22.6321	9.34742	-29.3152	-35.621	2.39927	-2.15591	-3.94549	-1.79316	-21.0553	12.9692	-0.628281	-1.75168	-0.0472994	0.661575	152.847	-7.26601	-16.4067	-67.1281	-45.3146	66.6665	1.01389	-0.780344	-77.9319	-13.2015	-243.602	-953.89	
1.39301	-281.966	49.8189	-49.9295	-8.93244	41.1736	2.93415	-19.6246	-28.9995	7.98048	-5.11253	-1.87451	-2.83311	-28.2454	11.4935	-3.01168	-4.48384	-1.00955	1.27821	144.971	-12.1414	-14.5211	-74.1684	-41.0502	73.845	4.46904	0.556362	-76.7971	-23.8689	-230.87	-985.431	
1.39501	-320.177	71.9296	-50.0588	-20.9699	44.8469	16.3514	-13.3193	-15.9191	0.947588	-5.59515	-1.80829	-2.05657	-31.9859	5.58791	0.0379208	-7.28948	-2.68412	1.56019	135.421	-17.3977	-11.0673	-73.2208	-35.4149	76.8716	7.08011	3.7119	-70.4532	-31.3014	-213.315	-1005.31	
1.39701	-369.871	79.0709	-53.0465	-5.55375	46.5045	26.305	-4.50095	0.943187	1.32236	-4.99922	-1.28964	-1.73395	-36.4077	-4.0119	-1.11091	-6.61961	-2.80677	1.39554	127.229	-18.5248	-4.78704	-64.7377	-31.05	76.3029	6.84856	4.18437	-71.5055	-30.8169	-185.551	-1021.09	
1.39901	-404.698	82.6877	-58.2816	-0.939085	30.7278	18.1387	3.39699	18.853	2.28694	-5.84199	-1.07435	-0.951673	-38.298	-15.2649	0.261965	-9.41289	-1.89002	0.246254	121.335	-16.8202	2.49871	-59.5039	-28.0472	75.1824	4.01455	4.03158	-80.1517	-27.4279	-153.766	-1034.41	
1.40101	-441.851	76.9781	-76.2972	29.9864	21.5237	-9.80062	7.36726	34.1032	-3.39736	-3.35924	-0.427281	0.569542	-41.0181	-26.0073	-0.182527	-7.25963	-1.12408	-0.0517928	117.441	-11.7188	12.0621	-52.3549	-26.5654	73.6501	0.478207	0.910201	-86.6336	-24.1755	-115.722	-1042.98	
1.40301	-467.002	67.4696	-98.309	63.6028	-2.40016	-9.21202	8.16162	43.4729	-4.70941	-2.56383	0.202761	1.20387	-46.5269	-32.8219	2.28023	-4.74814	-0.0623057	-0.587926	114.285	-4.87398	20.8815	-49.548	-26.8326	72.055	-2.40505	-3.60248	-86.2748	-22.1951	-75.9049	-1044.35	
1.40501	-477.548	65.0419	-99.0926	92.2514	-19.0319	-8.4455	6.27783	46.2488	-5.71421	-1.59653	0.767894	1.69241	-47.742	-33.94	2.30424	-5.06206	0.413646	-0.75507	114.663	-3.29977	22.6406	-49.4906	-24.1126	74.8291	-3.84452	-1.32019	-82.5384	-22.142	-51.5345	-1044.85	
1.40701	-470.157	68.6647	-85.8928	104.031	-27.4883	-7.04921	3.44946	42.2686	-5.00803	-0.731725	0.835701	1.84653	-46.0221	-29.3361	2.28566	-6.44718	0.414942	-0.772999	119.616	-5.72353	20.2329	-49.2449	-20.4265	81.1915	-3.31028	3.46764	-82.5789	-23.4005	-39.6325	-1045	
1.40901	-459.086	71.9244	-76.659	108.269	-41.643	17.9416	-0.121659	33.8663	-3.76422	2.87723	1.21602	2.2647	-40.7796	-20.5349	2.08728	-7.8954	0.140722	-1.13353	127.784	-7.59803	18.0122	-46.7372	-15.6484	88.4086	-1.44907	4.47278	-86.9841	-26.6418	-31.4224	-1044.55	
1.41101	-437.542	65.4309	-77.6887	79.2929	-41.134	6.97151	-7.31831	22.708	-2.2698	6.92922	1.64251	1.87121	-34.6129	-8.42498	2.44727	-11.5639	-0.946958	-0.78447	134.582	-5.72914	16.0873	-51.192	-9.90616	93.4049	-0.639525	1.19847	-96.0856	-26.667	-20.8804	-1051.02	
1.41301	-414.756	62.2244	-69.4974	42.7493	-35.2109	-4.19675	-14.5313	10.9782	0.00144216	9.74937	2.22294	1.3466	-28.2208	4.44088	1.62661	-12.7929	-1.55911	-0.409792	140.127	-5.91102	11.0452	-58.6185	-4.86453	99.1051	0.657768	0.98451	-94.84	-30.2191	-10.5096	-1048.8	
1.41501	-387.752	61.9519	-56.6628	0.870217	-25.9352	-11.138	-20.6263	0.151738	3.01241	9.5518	2.44243	0.561966	-22.5135	16.2228	0.473383	-12.1508	-1.90956	0.108047	144.699	-7.22258	4.73264	-64.8425	-1.13434	103.543	1.88253	1.94715	-95.6087	-31.1158	0.173654	-1042.89	
1.41701	-360.234	60.9585	-38.9422	-38.2939	-13.4775	-12.4034	-25.6798	-8.61295	5.54035	7.04713	1.87439	-0.111671	-18.658	25.186	-1.06883	-9.95442	-1.91326	0.602537	146.739	-8.53982	-1.76921	-69.012	0.524832	105.176	1.85906	3.16795	-100.527	-30.1445	13.7605	-1030.97	
1.41901	-341.334	49.6033	-7.52015	-65.1933	1.66148	-7.78303	-31.2683	-13.6045	4.89583	3.91745	0.785487	-0.25373	-14.2481	28.7145	-1.33983	-6.07954	-1.32285	0.79109	145.788	-7.40004	-10.2471	-67.0803	-1.70206	103.994	-4.68047	5.92724	-106.917	-29.7514	38.01	-1021.64	
1.42101	-318.622	56.3991	-0.00737362	-82.6202	20.6436	-0.535184	-34.6001	-16.7447	7.61232	-1.77544	-0.219946	-1.00441	-12.8185	27.7631	-3.23976	-1.8037	-0.804914	1.13859	145.044	-7.99638	-7.24135	-60.399	-2.64442	100.741	-5.22925	3.88432	-112.303	-25.4178	55.5161	-1004.95	
1.42301	-307.74	76.2308	-9.99702	-74.1814	35.7235	8.24658	-38.4098	-17.7087	6.25472	-5.51469	-1.18343	-1.10685	-11.1373	24.2245	-1.93276	1.39381	-0.148518	0.983764	140.77	-10.4044	0.643962	-57.2705	-1.79459	94.7778	-2.03014	0.942472	-116.193	-21.7458	67.7477	-981.824	
1.42501	-298.692	94.6399	-22.3135	-59.5499	44.731	16.2418	-43.3226	-17.4805	5.28669	-8.45443	-3.15834	-0.696727	-12.5405	19.0158	-2.24752	3.298	0.128057	0.49462	131.414	-12.9353	6.59337	-59.731	1.31684	86.1885	0.798092	-0.281924	-118.925	-17.9496	74.8212	-956.808	
1.42701	-295.361	117.025	-30.5107	-17.4819	44.984	8.19973	-46.1935	-12.9786	6.28379	-10.8661	-2.55815	-1.83763	-13.5241	13.6747	-0.207504	4.27137	-0.195366	1.13527	121.378	-17.785	8.68437	-63.7839	4.25416	79.4324	3.81279	2.17333	-122.992	-15.7294	79.8234	-927.334	
1.42901	-289.614	128.162	-33.5607	22.1328	26.4583	1.26136	-46.0495	-6.46488	5.3845	-13.7302	-2.53193	-2.29456	-14.972	8.45335	1.42733	2.69038	-0.34243	1.14167	111.761	-19.7758	6.49428	-65.5922	8.05865	74.7994	2.93928	4.43982	-128.596	-14.4473	87.5272	-902.096	
1.43101	-284.415	124.626	-34.6395	55.45	1.06058	-2.03191	-43.6983	1.51189	3.70687	-14.9489	-2.98326	-1.8602	-18.767	3.31444	0.23284	1.59703	-0.842443	0.832268	101.984	-17.802	2.54175	-62.9999	12.4874	71.8789	-1.84912	4.64193	-130.431	-14.1026	101.115	-883.222	
1.43301	-287.417	115.721	-40.0481	91.0778	-21.6627	-4.45351	-37.4317	10.6575	1.95162	-13.9678	-2.48708	-1.56914	-20.0621	-0.372732	1.15032	0.318242	-0.957676	0.566337	94.3221	-14.3345	-0.326761	-56.0589	16.0225	72.605	-7.5826	3.17637	-126.81	-15.8903	123.135	-872.531	
1.43501	-286.619	112.48	-39.3813	111.35	-40.1849	-3.99802	-27.1831	16.3611	-0.330361	-13.7752	-2.16406	-0.735373	-18.7971	-2.00382	0.716165	-1.13747	-0.293533	0.216021	90.4861	-13.8402	-1.91886	-51.8028	15.0939	77.9731	-11.382	3.00781	-122.57	-15.65	153.802	-870.58	
1.43701	-278.081	104.102	-42.8607	99.3045	-42.687	-5.30457	-16.9392	18.4797	-1.04402	-13.047	-2.20945	-0.292609	-17.3714	-1.21546	0.269594	-2.1668	0.170584	0.073452	89.0046	-13.381	-0.957611	-48.2837	16.1328	84.1959	-14.259	1.44344	-122.39	-18.7117	180.825	-872.344	
1.43901	-280.34	96.6815	-48.6197	81.5179	-37.6087	-8.85331	-7.02159	19.1396	-2.06358	-9.0324	-0.94888	-0.207249	-14.0807	-0.222488	-0.0192635	-1.77495	0.417173	0.280784	88.4105	-13.2034	2.20239	-43.8093	19.0905	90.6709	-15.9501	-0.479847	-119.769	-21.3764	203.059	-878.41	
1.44101	-284.583	88.5169	-54.3021	48.4618	-24.0882	-9.47664	0.41566	17.727	-3.16159	-3.70462	-0.188283	0.170216	-10.821	1.16918	-0.10344	-1.27717	0.694223	0.197886	87.1347	-13.5253	5.65001	-41.2888	23.4671	96.2395	-16.8077	-1.65426	-115.828	-24.2641	219.437	-885.636	
1.44301	-301.144	71.851	-74.2824	20.8639	-13.4069	0.352157	4.56727	17.7666	-5.47043	1.95783	2.01459	0.0143997	-8.18956	0.507953	-0.940043	0.0211284	1.69214	-0.0228316	85.2987	-8.8836	11.2224	-32.8249	28.0787	98.369	-19.1581	-5.37664	-112.057	-22.2022	242.831	-878.385	
1.44501	-320.031	59.4916	-88.3298	-5.80582	1.2921	3.14148	2.40811	20.4915	-8.55335	6.39942	2.22545	0.978218	-5.52829	-0.816401	0.340729	0.266829	2.10435	-0.583606	81.4423	-5.69915	13.2413	-27.7199	32.9163	100.017	-21.8198	-2.58045	-102.664	-20.7421	268.958	-847.939	
1.44701	-332.355	65.0347	-83.1621	-24.7602	16.2043	6.57146	-2.37376	24.2751	-8.87909	6.273	3.08969	0.815586	-2.07569	-2.11979	-0.222415	0.306313	1.65584	-0.22514	79.0889	-9.679	9.77774	-24.68	38.3739	104.802	-21.7485	8.57553	-91.4426	-22.5287	287.272	-807.815	
1.44901	-329.695	79.4835	-63.5004	-44.7962	28.1559	3.22076	-7.55353	26.5988	-4.84185	1.15338	3.32875	0.216617	-2.76988	-3.53724	-3.71986	0.367876	1.27835	-0.121781	78.5197	-17.2008	4.34229	-20.7552	43.4923	110.288	-19.4542	20.5541	-85.9251	-24.6294	299.216	-765.953	
1.45101	-330.405	98.4066	-49.1262	-37.7766	28.0183	9.23996	-19.3869	28.3143	-11.5944	0.611412	1.23955	1.5599	-0.378669	-2.45592	2.20528	-0.808238	0.555954	-0.45447	77.4163	-25.6438	-2.57182	-14.4099	45.7043	114.473	-16.6011	30.095	-83.9628	-25.8686	312.772	-729.733	
1.45301	-318.829	112.973	-25.5069	-31.7043	18.7852	7.68041	-26.0537	25.9544	-4.63332	-3.79675	0.755932	0.363487	-4.3482	-3.26117	-0.936542	-2.09863	0.185299	-0.0533541	76.3495	-31.2719	-9.72853	-6.63544	45.1482	116.018	-14.9195	33.277	-90.491	-26.8079	325.941	-704.316	
1.45501	-315.549	120.914	-32.5541	4.22296	5.98213	1.06995	-29.9892	20.6437	-2.59018	-4.78004	0.528461	0.378647	-8.31632	-4.69241	-2.25665	-2.03851	-0.149474	-0.216257	77.3087	-29.5282	-10.5904	7.40957	46.1273	115.661	-13.097	25.0538	-96.8027	-28.0506	330.259	-685.698	
1.45701	-304.656	117.875	-50.5554	25.1813	-4.96711	-2.53507	-31.9357	12.0973	-0.81989	-5.64224	-0.783884	0.366984	-14.1987	-5.79633	-1.64408	-3.38238	-0.698471	-0.341256	75.6982	-22.3185	-10.0375	11.3295	48.5462	113.859	-13.548	13.3731	-99.3811	-29.5436	324.138	-670.952	
1.45901	-292.386	108.214	-57.2928	43.2515	-8.11418	-25.9137	-30.5084	1.64223	0.0689713	-5.81651	-1.94018	1.32761	-18.116	-5.96385	-0.0448008	-5.65206	-0.52936	-0.868714	72.7276	-13.7481	-12.8372	6.52833	50.5174	113.56	-17.3035	6.32303	-95.5253	-32.3728	312.27	-660.46	
1.46101	-264.2	93.1452	-48.4585	41.8062	-19.4218	-19.9112	-23.4527	-10.6746	3.3217	-8.84816	-2.77885	0.610828	-19.3561	-3.99556	-1.32736	-6.79824	-1.4068	-0.425179	72.7196	-6.3016	-18.0705	-3.25958	50.7066	116.276	-23.5805	4.65333	-90.7788	-35.6774	297.747	-656.161	
1.46301	-238.97	87.6601	-46.8782	36.5869	-22.7627	-12.9151	-15.3507	-22.5789	4.67349	-8.41805	-3.24328	0.519084	-19.8983	-0.284906	-1.24926	-5.68062	-1.3024	-0.477577	73.2151	-1.84382	-17.5698	-10.6004	49.4855	116.693	-26.457	3.54833	-85.1775	-36.3291	277.255	-645.898	
1.46501	-220.913	89.7388	-48.95	26.8082	-19.8189	-6.40201	-8.07105	-32.1953	5.62516	-4.90045	-3.77249	0.633624	-19.8736	4.46443	-1.40869	-3.87835	-0.840445	-0.663968	71.1856	-0.0329056	-13.7134	-16.8967	46.7051	112.406	-27.0498	3.61203	-80.5578	-34.9537	252.643	-626.505	
1.46701	-203.044	95.4391	-56.4622	3.88533	-16.3506	11.07	-3.22561	-38.4848	6.38256	-1.39568	-3.53433	-0.135166	-18.7618	10.0104	-0.107255	-3.09299	-1.26306	0.0745245	66.6283	0.0929052	-8.21471	-24.1174	42.8721	103.719	-26.7353	3.51292	-79.1285	-32.5367	229.204	-599.036	
1.46901	-195.795	104.987	-67.9538	-9.70257	1.34783	14.1411	-3.34091	-41.5295	6.67241	4.01042	-2.12659	-0.832127	-20.7159	14.5346	-0.604802	-0.709818	-1.06369	0.692295	58.8426	-0.990608	-1.24052	-27.2944	33.0605	89.8369	-24.4373	0.418637	-75.1159	-30.1178	213.088	-564.237	
1.47101	-199.253	110.014	-60.6203	0.380613	12.801	13.2422	-4.79531	-40.681	6.28163	9.46803	-2.05083	-0.596842	-21.0584	17.4762	-0.711564	0.775337	-0.903588	0.293282	50.7961	-1.11589	-1.55554	-22.4052	2.8955	75.1763	-24.9142	-1.83387	-68.6794	-27.0208	153.148	-529.879	
1.47301	-192.566	108.399	-44.814	7.60208	16.9625	9.40038	-5.74864	-36.8873	7.01619	9.70919	-0.840093	-1.34156	-19.7981	18.4498	-0.815013	-0.0247046	-1.73804	1.04473	45.0272	0.908167	-5.04956	-9.94411	-2.46994	61.9068	-28.3546	-5.46255	-66.4028	-24.1692	63.7757	-497.815	
1.47501	-173.793	102.486	-27.064	11.071	21.6886	6.2488	-7.47811	-31.5448	6.61218	7.59674	-0.573788	-1.55311	-18.7283	18.361	-0.933012	-1.27525	-1.88732	1.21931	39.5066	3.17488	-8.17166	-4.64609	-5.21058	51.0675	-32.0775	-10.9865	-65.5794	-21.4064	-14.3636	-467.585	
1.47701	-136.855	96.3236	-19.7147	-1.36231	23.3967	4.34433	-8.31468	-24.8125	6.39821	4.21381	0.322622	-2.07601	-14.381	17.4571	-0.527446	-3.94762	-1.63882	1.1574	38.7798	6.17607	-7.0284	-1.62982	-7.54146	44.0948	-34.0118	-19.7331	-70.0666	-16.6601	-57.4613	-435.078	
1.47901	-111.649	93.2237	-7.04199	-5.28139	18.7036	0.710133	-8.97235	-15.4788	5.13082	2.77935	2.74635	-2.65217	-6.65594	14.6942	-0.038309	-3.98617	-1.56392	1.57922	37.0258	7.94704	-6.48744	-3.58007	-7.27111	39.0371	-35.9283	-24.5984	-72.9583	-12.0414	-72.8591	-403.418	
1.48101	-97.1121	91.2306	3.79566	-5.04044	14.4309	0.134187	-11.2911	-5.45171	1.92797	3.52389	3.02098	-1.72164	2.19322	11.8806	1.34047	-1.71479	-0.574645	0.799651	33.3055	8.15937	-5.5669	-7.57133	-4.94675	34.4966	-37.1515	-26.1131	-73.7175	-9.59804	-72.3236	-374.751	
1.48301	-74.5979	88.0445	8.89481	-29.2439	9.85074	8.65569	-15.4612	3.13646	-0.932292	1.74635	2.17639	-1.16204	7.74763	9.68212	4.25136	-0.0999411	0.230872	0.645699	26.9228	7.71105	-3.23359	-14.4412	-2.79976	28.8933	-37.6706	-25.5616	-74.9621	-7.95861	-64.2023	-351.303	
1.48501	-60.5691	91.4988	27.4426	-25.461	1.26988	-4.56731	-17.1465	12.135	2.84327	-1.30449	2.39287	-2.47822	5.06451	4.39136	0.716341	6.30974	1.3362	1.41314	17.9159	3.77161	-2.39559	-18.7118	-1.92948	23.6858	-35.8935	-21.5343	-69.1134	-1.26951	-45.8396	-320.957	
1.48701	-48.7889	96.2704	28.3671	0.680247	-16.6696	-16.7094	-19.5967	20.5971	-0.0665265	-3.15036	2.22539	-1.57614	1.68921	-1.07216	1.91695	9.23708	2.07706	0.731883	9.53611	1.5352	1.18153	-12.1227	0.249003	17.6035	-33.0307	-19.9004	-63.4066	0.82691	-24.3696	-281.096	
1.48901	-35.4102	95.8892	19.2598	29.1169	-35.8552	-19.2297	-19.5737	28.5373	-0.234233	-5.9031	1.10034	-0.889829	-2.24981	-7.15504	2.03064	8.28347	2.38402	0.281354	1.07385	2.57464	5.09683	-1.6974	1.18459	11.4942	-31.9929	-19.0065	-55.8018	2.14463	-1.87215	-241.929	
1.49101	-25.7585	106.936	13.0825	59.0926	-70.4908	-26.0022	-16.3902	38.1374	-2.30856	-7.41307	-0.00352746	0.263941	-3.92533	-16.3286	3.50326	3.95332	2.09488	-0.558833	-7.23491	6.01815	6.69627	9.31711	1.71866	6.88962	-32.3972	-19.3673	-46.1741	1.92153	17.3647	-207.709	
1.49301	-15.3564	107.538	1.6351	70.0507	-77.8656	8.23662	-9.02076	43.8913	-3.04678	-9.76381	-2.7277	2.71343	-6.49794	-23.2431	3.79676	-1.36692	3.81363	-2.14242	-15.2542	11.9815	9.61687	17.0491	0.976613	2.07257	-33.5836	-21.9939	-36.7843	2.74743	38.6832	-182.944	
1.49501	-3.02858	93.4548	-6.58122	51.4055	-24.8298	20.2483	-0.88982	44.6144	-4.31703	-13.2037	-2.62996	2.77718	-9.06993	-24.69	1.80987	-4.30717	1.79738	-1.16624	-24.3584	17.4129	10.6988	16.6233	1.10833	-3.21268	-35.4389	-22.2021	-36.0913	3.60227	56.693	-170.623	
1.49701	0.92151	102.429	4.32035	32.8547	1.36755	13.3632	7.54248	45.9953	-8.01618	-11.1199	-2.60695	3.41977	-6.57143	-25.2034	5.28503	-8.33069	0.303529	-1.73905	-32.1891	18.9376	8.80084	15.2682	2.11016	-5.3014	-36.7582	-16.7719	-24.6866	-0.826061	60.359	-159.929	
1.49901	10.9637	96.2311	15.1496	3.58997	41.0518	12.6074	15.863	41.3298	-7.65843	-8.73856	-3.49082	3.71248	-5.61945	-20.3349	3.86776	-8.78651	0.628734	-1.94105	-37.7283	19.7533	7.93136	14.6385	2.0009	-7.38726	-37.8643	-12.078	-23.8229	-0.812718	50.4784	-158.008	
1.50101	16.3551	103.174	21.7177	-19.8861	60.3131	1.58583	22.9181	35.5215	-8.37327	-4.14684	-2.14349	2.71251	-1.13419	-14.5844	3.19387	-7.20236	-0.782191	-0.152269	-41.376	18.1148	9.13291	15.9548	-0.810926	-8.5964	-36.5565	-8.11207	-21.0339	-3.04094	37.0009	-154.906	
1.50301	23.8798	123.283	24.0102	-57.3498	50.5835	-2.01801	26.9605	31.0524	-6.962	1.19128	-1.72362	2.50451	6.77022	-10.4508	3.58694	-6.53987	-0.416407	-0.628653	-45.1891	16.5472	10.2775	18.2664	-3.04508	-11.0798	-35.4588	-5.09416	-8.85914	-8.54072	31.2614	-146.525	
1.50501	11.0326	111.457	19.2013	-51.9115	62.1011	10.0823	30.4651	21.7756	-6.5117	7.15632	-0.359796	1.81822	14.2573	-4.08752	0.639352	1.56268	0.423215	0.289379	-48.0773	18.9728	11.7569	27.5161	-2.25778	-15.8742	-37.3508	-5.00255	-6.38002	-8.21284	25.0084	-145.855	
1.50701	9.78254	103.74	12.2571	-51.6556	46.4156	14.3079	30.7219	12.0125	-6.52646	10.791	1.03005	1.22643	22.4306	1.03298	0.187418	6.50868	-0.878929	0.770803	-50.6367	22.869	12.9679	31.1095	-2.01691	-21.0229	-40.5601	-5.26176	1.66617	-9.29716	14.8571	-141.934	
1.50901	17.3001	98.2599	5.45761	-44.0787	22.5976	7.51622	29.2075	0.97	-2.94489	12.5352	1.03296	0.830569	31.9862	7.10719	0.455045	10.0224	-0.82088	-0.162295	-50.4234	25.1456	13.2209	29.2734	-1.52347	-24.2936	-43.6257	-3.70307	8.75363	-8.14666	-0.0969746	-138.956	
1.51101	42.5229	95.1599	6.9153	-45.879	-11.6035	-4.54391	27.0488	-12.477	-0.163588	11.6738	1.20334	0.11077	39.7625	13.8115	-1.05435	13.2412	-0.619565	-0.134486	-46.9144	24.6891	13.4573	21.2819	-0.0790814	-25.9591	-45.9203	-0.464815	16.5318	-7.57076	-17.7553	-131.068	
1.51301	55.6035	82.3668	-1.06143	-24.6409	-33.6428	-9.50754	21.5101	-25.3842	0.813864	13.1613	1.64851	-0.427207	48.5873	22.0963	-0.297265	17.924	0.117519	-0.115849	-42.8897	24.3125	14.3602	14.3871	0.444057	-29.7909	-48.7421	1.24082	19.1354	-5.30915	-30.9361	-123.434	
1.51501	79.6381	74.9594	-4.562	-26.986	-58.9994	-16.3231	13.6841	-35.2829	3.19234	11.8965	1.78509	-0.947025	52.0022	27.2681	-1.37444	20.2221	-0.511344	0.0599578	-41.1684	23.8607	14.7076	3.72802	0.511343	-36.6362	-52.1505	2.56069	16.0257	-2.11739	-39.7742	-116.197	
1.51701	92.4618	64.7452	-10.2974	-9.8321	-58.3169	-19.5609	5.83021	-43.1014	4.76163	11.0773	1.60427	-1.50505	53.5092	32.0415	0.275288	21.1887	1.45985	-0.0318111	-39.0757	21.7566	15.6755	-1.7952	-0.775508	-43.7946	-54.3495	4.83761	15.0942	-0.96506	-41.2827	-110.264	
1.51901	112.647	52.8252	-20.1437	11.3668	-53.6205	-17.7948	-3.92948	-50.1401	5.67661	8.55017	1.64958	-1.87506	51.2861	33.1936	-2.96278	19.2292	1.47631	0.690735	-35.5662	20.3779	16.2258	-4.90592	-4.54505	-51.0301	-56.7575	5.03997	11.3492	0.969408	-31.3091	-106.09	
1.52102	134.216	56.8014	-18.6675	23.0266	-51.3617	-21.2648	-14.5152	-53.6216	6.76241	5.25548	0.876668	-1.85217	46.5317	31.0225	-0.711461	13.6151	1.69798	0.138773	-33.0298	15.4213	12.9367	-8.18268	-4.79081	-57.1068	-57.5247	7.62252	15.0056	0.436703	-21.8904	-102.286	
1.52302	145.026	55.5776	-8.85088	43.0548	-25.2061	-11.4231	-22.573	-56.1353	8.90935	1.6573	0.313267	-2.28718	36.1492	26.8764	-3.01894	11.534	2.53633	0.658315	-30.7614	8.25609	7.76379	-6.26852	-3.08416	-63.066	-56.7085	8.82057	22.4416	-1.61511	-14.3666	-100.826	
